fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type,quality
-0.24322980737937527,0.6094744394946326,-2.1928325189113975,-0.8498766984350394,0.39868048413377766,0.08308980265377904,-1.3755839910014744,-0.1055994438588823,0.6313124692846729,0.3275104127782824,0.7615159920361564,1.7501898405026306,6
0.7595981812501131,-0.058715686870484604,0.49114592787207173,-0.618659791723845,0.5128653727324748,-0.08594300639797016,-1.1986476579798924,0.19455641495497916,0.6313124692846729,2.3437150353301615,1.6000060701541103,1.7501898405026306,7
-0.8603547234590615,1.3384091228020336,-2.1928325189113975,-0.6817189480996253,0.6555964834808468,-1.3818612091280473,-1.8886993567640626,0.03447329025424318,2.310679842350422,0.058683129771365736,0.8453649998479515,1.7501898405026306,6
0.3738951087003103,0.7309635533791995,-0.9540732357805657,-0.4505020413884309,-0.058059070261012334,-0.7057299729210506,0.4822475057251383,-0.2590124383637481,-0.6126633626158801,-0.14293733248382232,0.25842194516538436,-0.5713665894168449,6
-0.3203704218893364,2.70516165400341,-2.1928325189113975,-0.6396795105157719,1.3692520372227055,-0.9311070516567161,-1.51713305741874,0.6347850078819661,1.8752883011852286,0.1258899505230951,0.17457293735358778,1.7501898405026306,6
-0.6289328799291788,-0.4839275854664684,0.6976058083938769,0.8947599612948821,-0.343521291757756,-0.02959873671405376,0.42916660581866367,0.5013824039646738,-0.23947061304571335,-0.4117646154907397,-1.1670111876351381,-0.5713665894168449,6
-0.474651650909258,-0.6054166993510353,-0.33469359421514955,2.1769628076024152,-0.600437291104825,0.8719095782286086,1.278461004322258,1.1683954235510243,0.1337221365244534,-0.14293733248382232,-1.083162179823343,-0.5713665894168449,5
1.299582482819839,0.8524526672637661,-0.5411534747369551,-0.5450907759521013,1.083789815725962,0.25212261170552824,-0.1724169264547157,1.1683954235510243,-0.7370609458059356,-0.008523690980363614,-1.083162179823343,1.7501898405026306,5
-0.08894857835945441,-0.726905813235602,2.8998445339598002,-0.5766203541399915,-0.343521291757756,0.646532499492943,0.49994113902729653,-1.2328514469598304,0.5691136776896465,-0.8150055400011155,1.4323080545305187,-0.5713665894168449,6
0.9138794102700354,0.18426254089864885,1.4546253703071634,-0.7657978232673325,10.190034681472083,-1.212828400076298,-1.587907590627373,1.0683434706130828,-0.9858561121860469,3.5534378088612892,-1.1670111876351381,1.7501898405026306,6
-0.08894857835945441,-1.1521177118315857,0.14704612700239625,-0.030107665549895586,-0.6289835132544994,0.13943407233769542,-0.20780419305903214,0.2012265451508123,0.9423064272598133,-0.07573051173209297,-0.9993131720115465,-0.5713665894168449,7
-0.16608919286941484,-0.24094935769733494,-0.2658736340412144,-0.6817189480996253,-0.40061373605710454,-0.5366971638693013,1.0838310379985177,-1.012737150496337,-0.11507302985565777,0.26030359202655307,0.7615159920361564,-0.5713665894168449,5
0.2196138796803887,-0.6054166993510353,1.1793455296114226,0.831700804919102,-0.22933640315905846,1.097286656964274,0.5884093055380876,0.5013824039646738,-0.30166940464074254,0.39471723353001176,0.006874921729997588,-0.5713665894168449,7
-0.16608919286941484,-1.0913731548893024,-0.4723335145630199,1.8616670257235137,-0.343521291757756,-0.19863154576580294,0.5884093055380876,1.1016941215923968,-1.9188379861114622,-0.4789714362424687,-1.083162179823343,-0.5713665894168449,6
1.3767230973297995,0.6702189964369161,1.1793455296114226,-0.5976400729319182,0.7983275942292186,-0.5366971638693013,-0.7209195588216204,1.3351486784476305,0.8179088440697577,0.26030359202655307,-0.6639171407643661,1.7501898405026306,5
-0.08894857835945441,-1.516585053485286,-0.12823371369334444,0.1590698035774454,-0.6860759575538482,-0.36766435481755216,0.32300480600571435,-0.5658384273734798,-1.42124765335124,-0.9494191815045738,0.34227095297717947,-0.5713665894168449,6
0.2196138796803887,-0.9698840410047356,0.9040656889156824,-0.177245697093383,-0.42915995820677894,2.0551392415908527,0.7476520052575115,-0.6658903803114212,-1.2968500701611871,-1.0166260022563032,0.09072392954179267,-0.5713665894168449,6
1.5310043263497202,2.006599249167151,-1.5046329171720465,-0.5135611977642112,0.9981511492769389,-1.0437955910245489,-1.1986476579798924,1.395179850210388,0.5691136776896465,0.058683129771365736,-0.8316151563879564,1.7501898405026306,6
0.6053169522301922,-0.3624384715819015,0.8352457287417472,-0.7657978232673325,0.7126889277801954,-0.14228727608188654,-0.8447749919367279,0.1045096573107874,0.8801076356647841,0.8651649787921172,0.5938179764125647,1.7501898405026306,5
-0.474651650909258,2.401438869291993,-2.0551925985635275,0.5164050230402005,1.8830840359168444,2.1114835112747694,0.1460684729841322,1.5686032353028272,1.564294343210091,-0.008523690980363614,-0.4962191251407745,1.7501898405026306,5
-0.5517922654192184,3.282234944955102,-1.9863726383895925,0.03295149082588468,0.6555964834808468,-0.42400862450146853,-1.2163412912820504,0.3412992792639748,2.2484810507553954,-0.21014415323555166,0.5938179764125647,1.7501898405026306,4
-0.24322980737937527,-0.4839275854664684,-0.33469359421514955,-0.26132457226108996,-0.7146221797035226,-0.5930414335532177,-0.6324513923108294,-1.2695371630370607,-0.6126633626158801,-0.9494191815045738,0.8453649998479515,-0.5713665894168449,6
1.6852855553696424,-0.6054166993510353,0.07822616682846108,-0.6606992293076986,0.14176448478670817,1.209975196332107,-0.7563068254259369,1.0550032102213425,1.564294343210091,2.47812867683362,-0.24467210170538917,1.7501898405026306,6
0.8367387957600749,2.2799497554074257,-1.160533116302371,-0.7657978232673325,0.9410587049775901,-1.1564841303923816,-1.1278731247712594,0.7014863098405938,0.0715233449294242,1.6044400070611393,-0.8316151563879564,1.7501898405026306,5
0.14247326517042827,0.2450070978409323,-0.33469359421514955,0.43232614787249335,-0.42915995820677894,-0.36766435481755216,0.783039271861828,0.21790187064046923,-0.30166940464074254,-0.6805918984976568,-0.4123701173289794,-0.5713665894168449,5
0.5281763377202319,-0.4839275854664684,0.07822616682846108,1.020878274046443,-0.4862524025061277,2.393204859694351,1.7031082035740552,0.7348369608199076,-1.7944404029214067,-0.27735097398728104,-0.8316151563879564,-0.5713665894168449,6
0.29675449419034916,-0.8483949271201687,0.14704612700239625,-0.7657978232673325,-0.42915995820677894,0.646532499492943,0.5707156722359293,-0.44911114894588133,0.8179088440697577,0.8651649787921172,0.5099689686007697,-0.5713665894168449,6
-0.7060734944391399,-0.9698840410047356,0.2846860473502662,-0.891916136018893,-0.6289835132544994,-0.25497581544971937,-0.08394875994392463,-1.3195631395060685,-0.36386819623576894,-0.14293733248382232,0.4261199607889745,-0.5713665894168449,6
-0.5517922654192184,-0.6054166993510353,0.4223259676981366,-0.9339555736027466,-0.8288070683022201,0.026745532969862637,-0.4555150592892472,-1.8131527739999427,0.1337221365244534,-1.1510396437597619,1.5161570623423153,-0.5713665894168449,6
0.3738951087003103,0.30575165478321575,-0.2658736340412144,-0.11418654071760255,-0.600437291104825,0.3084668813894446,-0.11933602654824106,-0.9660462391252826,-0.17727182145068696,0.3275104127782824,1.4323080545305187,-0.5713665894168449,7
0.9910200247799958,-0.5446721424087518,-0.33469359421514955,-0.15622597830145613,-0.7146221797035226,0.026745532969862637,-0.4201277926849307,-0.8326436352080274,-1.2968500701611871,-1.3526601060149495,1.2646100389069284,-0.5713665894168449,6
0.2196138796803887,-0.30169391463961837,-0.40351355438908476,1.9982951978710375,0.3130418176847545,0.928253847912525,1.1015246713006759,1.228426595313819,-1.1102536953761024,-0.27735097398728104,-1.083162179823343,-0.5713665894168449,4
0.14247326517042827,1.2776645658597503,-0.6787933950848253,-0.6817189480996253,1.4263444815220543,-1.0437955910245489,-0.7740004587280951,0.4013304510267323,-1.048054903781076,0.6635445165369291,-1.083162179823343,1.7501898405026306,5
-0.474651650909258,-1.1521177118315857,0.14704612700239625,-0.9339555736027466,-0.5433448468054765,0.8155653085446922,-0.6501450256129876,-1.7364462767475284,-1.6078440281363247,-0.21014415323555166,1.0130630154715417,-0.5713665894168449,6
-0.8603547234590615,-1.0913731548893024,-0.5411534747369551,-0.8498766984350394,-0.28642884745840724,-0.7620742426049669,-0.6855322922173039,-0.5024721905127687,2.7460713835156176,0.26030359202655307,-0.1608230938935926,-0.5713665894168449,6
-0.8603547234590615,0.2450070978409323,0.6976058083938769,-0.09316682192567585,-1.142815511948638,0.026745532969862637,-0.04856149333960819,-1.5430125010674784,-0.4260669878307981,-1.4870737475184082,1.6000060701541103,-0.5713665894168449,7
-0.474651650909258,-0.8483949271201687,0.009406206654525906,-0.9129358548108198,-0.4862524025061277,-0.31132008513363574,-0.6678386589151458,-0.699241031290735,1.0667040104498688,0.058683129771365736,-0.24467210170538917,-0.5713665894168449,7
2.070988627919446,4.041541906733643,0.9728856490896175,-0.8498766984350394,-0.28642884745840724,0.19577834202161182,1.2253801044157835,0.6347850078819661,-1.2346512785661579,-0.27735097398728104,-0.24467210170538917,-0.5713665894168449,4
-0.3203704218893364,1.8243655783403006,-1.6422728375199167,0.8947599612948821,0.17031070693638256,-0.25497581544971937,0.4645538724229801,0.834888913757849,0.9423064272598133,-0.4789714362424687,-1.3347092032587284,-0.5713665894168449,4
1.1453012537999168,2.9177676033014013,-2.0551925985635275,-0.891916136018893,0.39868048413377766,0.3084668813894446,-1.1986476579798924,0.16787589417149848,-0.11507302985565777,0.3275104127782824,-0.5800681329525695,1.7501898405026306,5
-0.474651650909258,-0.33206619311076013,1.1793455296114226,1.2520951807576373,-0.600437291104825,1.491696544751689,0.376085705912189,0.874909694933033,-0.8614585289959912,0.058683129771365736,-1.3347092032587284,-0.5713665894168449,6
0.5281763377202319,0.0020288700717988445,0.6976058083938769,-0.7237583856834788,0.855420038528567,-1.2691726697602146,-1.7117630237424806,0.2545875867177366,0.8179088440697577,0.4619240542817411,0.7615159920361564,1.7501898405026306,6
-0.24322980737937527,-0.30169391463961837,-0.4723335145630199,1.4202529310930512,-0.45770618035645333,-0.08594300639797016,0.3583920726100308,0.2745979773053101,-1.048054903781076,0.7979581580403878,-0.07697408608179751,-0.5713665894168449,6
0.14247326517042827,-0.1802048007550515,1.1105255694374876,1.8406473069315867,-0.40061373605710454,1.773417893171271,1.5615591371567894,1.201746074530338,-0.9858561121860469,0.39471723353001176,-0.9154641641997514,-0.5713665894168449,5
1.608144940859682,0.2450070978409323,1.1105255694374876,-0.3454034474287971,2.1685462574135883,-1.5508940181797966,-1.8533120901597462,0.35797460475363174,0.0715233449294242,0.26030359202655307,2.2707981326484727,1.7501898405026306,6
0.4510357232102707,1.8547378568114423,-2.1928325189113975,0.011931772033957986,0.855420038528567,-1.4382054788119636,-1.7294566570446388,1.3017980274683167,1.1289028020448952,0.1258899505230951,-0.7477661485761612,1.7501898405026306,6
-0.39751103639929686,1.8243655783403006,-0.6099734349108901,-0.7027386668915521,0.684142705630521,-1.1001398607084654,0.057600306473341106,0.227907065934293,0.8801076356647841,1.133992261799034,0.34227095297717947,1.7501898405026306,5
-0.011807963849493291,-0.7876503701778854,0.2846860473502662,2.155943088810488,-0.3149750696080816,2.1114835112747694,1.189992837811467,1.50857206354007,0.19592092811947978,1.53723318630941,-0.9154641641997514,-0.5713665894168449,5
0.3738951087003103,-0.726905813235602,0.6976058083938769,-0.7447781044754057,-0.1151515145603611,-1.1564841303923816,-0.5085959591957219,-0.8326436352080274,0.5069148860946173,-0.27735097398728104,1.0969120232833383,-0.5713665894168449,6
-1.0146359524789823,-1.0306285979470189,-0.12823371369334444,-0.8498766984350394,-0.40061373605710454,-0.31132008513363574,0.057600306473341106,-0.5324877763941659,2.870468966705673,1.2684059033024926,0.006874921729997588,-0.5713665894168449,6
-0.474651650909258,0.0020288700717988445,0.14704612700239625,-0.5976400729319182,-0.1436977367100355,0.5620160949670684,1.6677209369697388,-0.5191475160024256,-0.4260669878307981,0.5291308750334704,-0.4123701173289794,-0.5713665894168449,5
-0.5517922654192184,-0.726905813235602,0.9040656889156824,0.5374247418321272,-0.08660529241068672,1.209975196332107,1.4200100707395238,0.4013304510267323,0.0715233449294242,-0.3445577947390104,-1.1670111876351381,-0.5713665894168449,6
0.06533265066046715,-0.9091394840624522,-0.33469359421514955,1.7775881505558067,0.027579596188010824,0.8155653085446922,0.6945711053510369,1.1250395772779238,-1.7322416113263803,-0.8150055400011155,-1.4185582110705235,-0.5713665894168449,8
-1.477479639538747,-0.24094935769733494,-0.12823371369334444,-0.891916136018893,-0.7717146240028713,-0.31132008513363574,-0.4024341593827725,-2.426804752019406,0.5691136776896465,-0.8822123607528445,2.6061941638956543,-0.5713665894168449,7
0.29675449419034916,-0.24094935769733494,-0.6787933950848253,0.999858555254516,-0.20079018100938406,1.491696544751689,1.3315419042287326,0.6347850078819661,-0.8614585289959912,-0.8822123607528445,-0.9993131720115465,-0.5713665894168449,6
1.6852855553696424,0.0020288700717988445,0.35350600752420136,-0.6817189480996253,0.5414115948821492,-1.4382054788119636,-1.8179248235554297,1.1016941215923968,0.009324553334397804,0.5963376957851998,-1.083162179823343,1.7501898405026306,5
0.6824575667401527,-0.24094935769733494,1.1793455296114226,0.5584444606240538,-0.5433448468054765,-0.25497581544971937,1.030750138092043,-0.13227996464236297,-0.7370609458059356,-1.5542805682701375,0.5938179764125647,-0.5713665894168449,7
1.608144940859682,0.4272407686677823,0.49114592787207173,-0.6817189480996253,0.22740315123573132,-1.0437955910245489,-1.499439424116582,1.2350967255096519,0.2581197197145062,0.7979581580403878,-0.24467210170538917,1.7501898405026306,5
0.06533265066046715,0.30575165478321575,0.35350600752420136,-0.9129358548108198,-0.37206751390743037,0.3084668813894446,-0.04856149333960819,-1.2328514469598304,1.0667040104498688,-0.3445577947390104,1.8515530935894955,-0.5713665894168449,8
2.302410471449327,0.0020288700717988445,1.1105255694374876,-0.7027386668915521,-0.1151515145603611,-1.4382054788119636,-1.8886993567640626,-0.038898141900254646,-0.11507302985565777,1.0667854410473046,1.3484590467187236,1.7501898405026306,7
-0.011807963849493291,-0.6054166993510353,-0.33469359421514955,1.2520951807576373,-0.6289835132544994,0.5338439601251103,1.030750138092043,1.011647363948242,-0.11507302985565777,-0.6133850777459274,-1.2508601954469332,-0.5713665894168449,5
-1.168917181498904,-1.0913731548893024,0.009406206654525906,-0.891916136018893,-0.5718910689551508,-1.3255169394441308,-0.4732086925914054,-1.1961657308825628,0.2581197197145062,-0.3445577947390104,0.4261199607889745,-0.5713665894168449,5
-1.708901483068629,0.3664962117254992,1.2481654897853578,-0.24030485346916328,-0.28642884745840724,-0.08594300639797016,-0.6324513923108294,-1.499656654794378,1.6886919264001468,0.8651649787921172,2.6061941638956543,1.7501898405026306,6
-0.6289328799291788,-0.5446721424087518,1.7299052110029034,-0.9339555736027466,0.17031070693638256,-0.5366971638693013,0.11068120637981575,-0.7726124634452328,-1.3590488617562135,-0.8822123607528445,-0.8316151563879564,-0.5713665894168449,5
-0.8603547234590615,-0.7876503701778854,-0.12823371369334444,0.1800895223693721,-0.4862524025061277,0.928253847912525,0.3583920726100308,-1.339573530093642,0.32031851130953537,-1.4870737475184082,1.8515530935894955,-0.5713665894168449,6
0.2196138796803887,-1.0306285979470189,0.8352457287417472,1.2310754619657107,-0.28642884745840724,1.9424507022230202,0.535328405631613,0.7681876117992213,-0.30166940464074254,-0.5461782569941981,-0.4123701173289794,-0.5713665894168449,6
2.070988627919446,2.3103220338785673,1.5922652906550336,-0.7868175420592591,2.282731146012286,-0.36766435481755216,-1.1278731247712594,0.9416109968916607,0.8179088440697577,2.7469559598405366,-0.4123701173289794,1.7501898405026306,5
-0.3203704218893364,-0.42318302852418493,-0.5411534747369551,-0.177245697093383,1.1979747043246596,0.3084668813894446,0.19914937289060683,-0.19231113640512046,-0.4260669878307981,-0.27735097398728104,-0.7477661485761612,-0.5713665894168449,6
1.8395667843895633,1.5813873505711669,1.2481654897853578,-0.6606992293076986,0.6555964834808468,-0.14228727608188654,-0.7916940920302533,1.6686551882408058,1.7508907179951732,0.26030359202655307,-0.6639171407643661,1.7501898405026306,5
